id,sales
3000888,4.258749938626757
3002670,3.594572046984652
3004452,4.589416631902652
3006234,4.873114983493454
3008016,2.1409064069232002
3009798,4.068066457854023
3011580,4.883741037800584
3013362,3.8942046917903985
3015144,4.021070333788486
3016926,4.740166625916553
3018708,5.38421086030668
3020490,2.35636361267683
3022272,4.610266710902502
3024054,4.021048733310301
3025836,3.645265370580548
3027618,3.494984187769451
3000889,0.09269638711630583
3002671,0.09127602822494738
3004453,0.06545329267425905
3006235,0.011781590700501712
3008017,0.0
3009799,0.08332780902437491
3011581,0.08278703986010441
3013363,0.08235489866313526
3015145,0.09127602822494738
3016927,0.06663894639321918
3018709,0.012907517678284493
3020491,0.0
3022273,0.09246288283584218
3024055,0.0919175536794904
3025837,0.08375226441452274
3027619,0.0861506197925516
3000890,3.843116880069574
3002672,3.282473309512521
3004454,3.1801338935053263
3006236,3.346561401733174
3008018,2.8369430575522876
3009800,3.5977129074960397
3011582,3.447507559104258
3013364,4.203991443931144
3015146,2.650372915985014
3016928,3.0351269920567647
3018710,5.574211943193305
3020492,2.668623439070281
3022274,4.031952861949043
3024056,3.8769329127821557
3025838,2.893821439818851
3027620,4.44893582384711
3000891,2318.302683197337
3002673,2090.8671856549586
3004455,2419.7507547426376
3006237,2202.449249119001
3008019,1228.2851745471821
3009801,2330.87791455407
3011583,2244.9693077134834
3013365,2370.5557671822207
3015147,2125.1679576362235
3016929,2515.666826256156
3018711,2315.490256917566
3020493,1228.9054593978167
3022275,2261.128021179314
3024057,2249.2130787315054
3025839,2399.596106507278
3027621,2133.8425198240893
3000892,0.20141001723718402
3002674,0.1840100108359546
3004456,0.1598002785884733
3006238,0.12981506882771018
3008020,0.06174718664212991
3009802,0.1749643715305217
3011584,0.17675811213022047
3013366,0.06606799180475473
3015148,0.06911201140502722
3016930,0.048365395110741165
3018712,0.0
3020494,0.0
3022276,0.09150139446485624
3024058,0.070763827761135
3025840,0.0613707830981028
3027622,0.0640907009604609
3000893,392.4105555288627
3002675,342.92066382928783
3004457,404.55693938388913
3006239,339.4914596735173
3008021,151.24741242405753
3009803,391.23603742498705
3011585,367.07701185341085
3013367,390.3216085931759
3015149,308.40704681397204
3016931,371.614040331178
3018713,322.0289998134313
3020495,151.89628192716341
3022277,329.76433905677743
3024059,347.4909142070119
3025841,394.26157557983043
3027623,328.88502055364023
3000894,12.038768003857058
3002676,12.127603173418205
3004458,12.858442071976913
3006240,10.226696332236687
3008022,4.420802234792102
3009804,8.637087924709478
3011586,9.872781883664144
3013368,10.615253763334952
3015150,12.294046873112503
3016932,15.408547742405197
3018714,10.911221271817517
3020496,4.716083638248489
3022278,8.251348281833712
3024060,8.786266568684779
3025842,7.443343549977358
3027624,9.854286063512719
3000895,783.3321084172148
3002677,700.9268324517049
3004459,767.5529222527003
3006241,679.8062878940648
3008023,247.0617971031102
3009805,672.2387663824812
3011587,688.7874530060518
3013369,773.1094318634807
3015151,643.6636119134298
3016933,702.7782147576959
3018715,599.8737260026194
3020497,245.43706877322168
3022279,659.9910680080243
3024061,603.0065757186089
3025843,723.4956022646397
3027625,639.8439377165859
3000896,772.3442572382484
3002678,693.8599621019657
3004460,719.8157871048008
3006242,670.7344182029416
3008024,336.36749513284167
3009806,762.857589257806
3011588,691.885375088661
3013370,773.9510919535038
3015152,633.127252939041
3016934,712.1014118393596
3018716,657.6400401759124
3020498,307.36125398370956
3022280,683.5352815866853
3024062,597.0694970485674
3025844,780.9600440261833
3027626,581.4493580742778
3000897,160.7039284298025
3002679,132.5892066685954
3004461,160.78743834669442
3006243,135.6125092608792
3008025,67.39794786202609
3009807,165.7041900467947
3011589,135.6705768738454
3013371,140.87505618495587
3015153,124.95266008582446
3016935,170.9677914609233
3018717,131.5092878326472
3020499,61.90905944796241
3022281,147.05586706724566
3024063,115.4633234797376
3025845,132.0612114166272
3027627,115.8714567772693
3000898,142.78814182035947
3002680,139.4668187846323
3004462,169.39903466053417
